"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,95,40,"TT",19.0494894528384
0.2,95,50,"TT",17.3205790656994
0.2,95,60,"TT",16.756759092086
0.2,95,70,"TT",17.9189021961602
0.2,95,80,"TT",19.8814479360194
0.2,95,90,"TT",17.9299760244623
0.2,95,100,"TT",18.8556341208249
0.2,95,40,"AC",22.4549943527432
0.2,95,50,"AC",22.3773429490292
0.2,95,60,"AC",20.417738906053
0.2,95,70,"AC",22.7593211942129
0.2,95,80,"AC",23.3348078525784
0.2,95,90,"AC",23.7376529219678
0.2,95,100,"AC",23.6131560696554
0.2,95,40,"TT",16.3124720604456
0.2,95,50,"TT",17.3046277265318
0.2,95,60,"TT",17.026666013935
0.2,95,70,"TT",18.0879133040883
0.2,95,80,"TT",16.3678388550169
0.2,95,90,"TT",17.9923380794254
0.2,95,100,"TT",17.0477180616336
0.2,95,40,"AC",21.9133275790931
0.2,95,50,"AC",23.9066182107631
0.2,95,60,"AC",20.9765461805596
0.2,95,70,"AC",21.5681742448332
0.2,95,80,"AC",21.1141877413176
0.2,95,90,"AC",24.052230731058
0.2,95,100,"AC",23.3519241093588
0.2,95,40,"TT",17.4516756832274
0.2,95,50,"TT",16.4021643619104
0.2,95,60,"TT",16.2870367675975
0.2,95,70,"TT",17.7471705597999
0.2,95,80,"TT",17.4275656707375
0.2,95,90,"TT",17.8914822991093
0.2,95,100,"TT",20.4900319566169
0.2,95,40,"AC",22.6304038553211
0.2,95,50,"AC",22.9366506755682
0.2,95,60,"AC",22.5270465666435
0.2,95,70,"AC",22.8210487006226
0.2,95,80,"AC",22.8258852307073
0.2,95,90,"AC",22.9141878067448
0.2,95,100,"AC",24.0397837073269
0.2,95,40,"TT",18.1815680099669
0.2,95,50,"TT",17.2682635927121
0.2,95,60,"TT",17.0568037098357
0.2,95,70,"TT",15.9269184451944
0.2,95,80,"TT",17.9549591463116
0.2,95,90,"TT",18.8383195727784
0.2,95,100,"TT",19.1393867044936
0.2,95,40,"AC",22.9276302171651
0.2,95,50,"AC",22.8399755752911
0.2,95,60,"AC",22.1555797881216
0.2,95,70,"AC",23.0608320304919
0.2,95,80,"AC",21.2166925904208
0.2,95,90,"AC",22.8090253889911
0.2,95,100,"AC",24.6185336760793
0.2,95,40,"TT",17.124886204782
0.2,95,50,"TT",17.343434626741
0.2,95,60,"TT",17.1206207683453
0.2,95,70,"TT",18.1178086411009
0.2,95,80,"TT",18.84693425336
0.2,95,90,"TT",18.6364390067404
0.2,95,100,"TT",19.8966112013929
0.2,95,40,"AC",21.7321186793124
0.2,95,50,"AC",21.2273629626129
0.2,95,60,"AC",21.0962874505604
0.2,95,70,"AC",20.7187878917689
0.2,95,80,"AC",21.3371077506803
0.2,95,90,"AC",21.6424794448523
0.2,95,100,"AC",24.6196842563418
0.2,95,40,"TT",16.5350398735077
0.2,95,50,"TT",17.428757056091
0.2,95,60,"TT",18.2586244138567
0.2,95,70,"TT",17.1407614446001
0.2,95,80,"TT",17.1113737435578
0.2,95,90,"TT",19.5980381252255
0.2,95,100,"TT",18.7492789248857
0.2,95,40,"AC",23.7793309318681
0.2,95,50,"AC",20.8343736771879
0.2,95,60,"AC",21.2246004828222
0.2,95,70,"AC",20.2987380735022
0.2,95,80,"AC",23.1420751524366
0.2,95,90,"AC",23.883100985888
0.2,95,100,"AC",23.8323429225676
0.2,95,40,"TT",17.598681688484
0.2,95,50,"TT",16.7144493634914
0.2,95,60,"TT",16.5890265777686
0.2,95,70,"TT",16.1997906669607
0.2,95,80,"TT",17.2305008098371
0.2,95,90,"TT",17.8010784143141
0.2,95,100,"TT",18.3524210680458
0.2,95,40,"AC",22.1878135862934
0.2,95,50,"AC",21.6586522858703
0.2,95,60,"AC",21.6025970894426
0.2,95,70,"AC",22.5800056273644
0.2,95,80,"AC",23.3885602882613
0.2,95,90,"AC",23.554490866708
0.2,95,100,"AC",23.6499907802043
0.2,95,40,"TT",18.2158647273155
0.2,95,50,"TT",18.6777678507283
0.2,95,60,"TT",17.665226148271
0.2,95,70,"TT",16.9710126730966
0.2,95,80,"TT",16.3445343143692
0.2,95,90,"TT",18.791659599501
0.2,95,100,"TT",19.2813688786689
0.2,95,40,"AC",22.3490779188379
0.2,95,50,"AC",22.1004053633073
0.2,95,60,"AC",21.8771638560661
0.2,95,70,"AC",22.0212473084237
0.2,95,80,"AC",21.4322232168671
0.2,95,90,"AC",23.9553126060648
0.2,95,100,"AC",24.3804112581317
0.2,95,40,"TT",17.4947029767998
0.2,95,50,"TT",14.9848580126829
0.2,95,60,"TT",15.4252291876659
0.2,95,70,"TT",16.4584821423322
0.2,95,80,"TT",16.1390918596212
0.2,95,90,"TT",16.8043747422424
0.2,95,100,"TT",18.4421730555337
0.2,95,40,"AC",22.9393323249252
0.2,95,50,"AC",21.894299385102
0.2,95,60,"AC",22.4285688325899
0.2,95,70,"AC",21.9659456437219
0.2,95,80,"AC",22.0980172696555
0.2,95,90,"AC",20.5321495468606
0.2,95,100,"AC",24.5402183777717
0.2,95,40,"TT",16.8949916941652
0.2,95,50,"TT",16.4340950346392
0.2,95,60,"TT",16.0599621800426
0.2,95,70,"TT",17.5850242037449
0.2,95,80,"TT",17.3517273090762
0.2,95,90,"TT",16.9039236329054
0.2,95,100,"TT",19.6001041832366
0.2,95,40,"AC",23.2773132349939
0.2,95,50,"AC",21.8638015902222
0.2,95,60,"AC",21.9199420346992
0.2,95,70,"AC",24.8205512156219
0.2,95,80,"AC",22.1018347574818
0.2,95,90,"AC",25.6162231337999
0.2,95,100,"AC",22.9953480980113
0.2,95,40,"TT",17.2283965566199
0.2,95,50,"TT",17.2548398874538
0.2,95,60,"TT",15.9987341930822
0.2,95,70,"TT",18.0229022967889
0.2,95,80,"TT",16.5908093148879
0.2,95,90,"TT",18.8878398224905
0.2,95,100,"TT",18.0980717594984
0.2,95,40,"AC",21.8992100421776
0.2,95,50,"AC",22.2606248242978
0.2,95,60,"AC",20.8332199501707
0.2,95,70,"AC",21.9740115638659
0.2,95,80,"AC",21.7565244863532
0.2,95,90,"AC",24.5547871676814
0.2,95,100,"AC",23.4963800261825
0.2,95,40,"TT",18.6961974869026
0.2,95,50,"TT",18.2875218084694
0.2,95,60,"TT",17.1750264393812
0.2,95,70,"TT",16.9608737517333
0.2,95,80,"TT",16.3774516432796
0.2,95,90,"TT",20.1276278550719
0.2,95,100,"TT",18.1201821433414
0.2,95,40,"AC",22.5807626508856
0.2,95,50,"AC",22.96316529408
0.2,95,60,"AC",21.5481598961518
0.2,95,70,"AC",22.2848509742776
0.2,95,80,"AC",23.0622734957866
0.2,95,90,"AC",22.3828083422686
0.2,95,100,"AC",24.117893101797
0.2,95,40,"TT",18.2970290738821
0.2,95,50,"TT",18.0351200586112
0.2,95,60,"TT",17.116879690136
0.2,95,70,"TT",18.0231008661982
0.2,95,80,"TT",16.1844037235058
0.2,95,90,"TT",17.62834927154
0.2,95,100,"TT",20.2899992832058
0.2,95,40,"AC",22.8326829604126
0.2,95,50,"AC",21.4050287873144
0.2,95,60,"AC",21.2288849488007
0.2,95,70,"AC",22.1627415916609
0.2,95,80,"AC",21.9701200019408
0.2,95,90,"AC",25.1429269673577
0.2,95,100,"AC",22.8804689062664
0.2,95,40,"TT",16.2077880591801
0.2,95,50,"TT",16.6086744161744
0.2,95,60,"TT",17.6144045272727
0.2,95,70,"TT",16.0322070126484
0.2,95,80,"TT",17.6895884312522
0.2,95,90,"TT",19.6678727498613
0.2,95,100,"TT",19.0398811605729
0.2,95,40,"AC",22.464310652857
