"Prev.Length","Match.Score","Tile.Size","Prev.Type","Browse.Time"
60,88,0.2,"TT",11.8359421907777
65,88,0.2,"TT",12.6394050444528
60,88,0.2,"TT",10.4351742085935
65,88,0.2,"TT",10.0241178301852
60,88,0.2,"TT",12.8510577089041
65,88,0.2,"TT",10.5182767449437
60,88,0.2,"TT",12.472079231436
65,88,0.2,"TT",12.0855135714758
60,88,0.2,"TT",11.3815022180161
65,88,0.2,"TT",10.7529645074102
60,88,0.2,"TT",13.2619993631158
65,88,0.2,"TT",9.81013124686757
60,88,0.2,"TT",10.9691557308224
65,88,0.2,"TT",12.0188979217596
60,88,0.2,"TT",13.0691430751153
65,88,0.2,"TT",12.7915044708257
60,88,0.2,"TT",11.4608410025646
65,88,0.2,"TT",11.5811565426231
60,88,0.2,"TT",13.0810542398224
65,88,0.2,"TT",10.9197229912807
60,88,0.2,"TT",11.2314209911964
65,88,0.2,"TT",10.5822385761924
60,88,0.2,"TT",11.9798987063299
65,88,0.2,"TT",12.2991623291409
60,88,0.2,"TT",11.2290655389621
65,88,0.2,"TT",12.0061480181873
60,88,0.2,"TT",11.7657567520645
65,88,0.2,"TT",11.5427595724916
60,88,0.2,"TT",12.9103443776762
65,88,0.2,"TT",11.7457115732026
60,88,0.2,"TT",12.7266511943376
65,88,0.2,"TT",11.5220830949217
60,88,0.2,"TT",11.963341581602
65,88,0.2,"TT",11.6746607245114
60,88,0.2,"TT",10.1741731775614
65,88,0.2,"TT",12.2182673741257
60,88,0.2,"TT",12.3311474860366
65,88,0.2,"TT",11.7554798454766
60,88,0.2,"TT",13.7172208011413
65,88,0.2,"TT",8.86493875334585
60,88,0.2,"TT",10.9664908131215
65,88,0.2,"TT",11.9270045361942
60,88,0.2,"TT",12.0377142145146
65,88,0.2,"TT",10.9857895279201
60,88,0.2,"TT",11.3924373995843
65,88,0.2,"TT",11.0493879848383
60,88,0.2,"TT",11.9186750580528
65,88,0.2,"TT",12.0302633537994
60,88,0.2,"TT",10.4933364448364
65,88,0.2,"TT",11.8973542153169
60,88,0.2,"TT",11.3138439716731
65,88,0.2,"TT",11.1892264329714
60,88,0.2,"TT",12.6272363537494
65,88,0.2,"TT",11.2123115201512
60,88,0.2,"TT",13.6624141170128
65,88,0.2,"TT",11.2803515625329
60,88,0.2,"TT",12.1063315229567
65,88,0.2,"TT",10.7016950978391
60,88,0.2,"TT",11.6769109617528
65,88,0.2,"TT",10.7725353380152
60,88,0.2,"TT",10.8270420893078
65,88,0.2,"TT",12.0980200780489
60,88,0.2,"TT",11.3223791723313
65,88,0.2,"TT",11.5018698255139
60,88,0.2,"TT",12.5075326015855
65,88,0.2,"TT",10.0859263822687
60,88,0.2,"TT",12.5775997064439
65,88,0.2,"TT",11.56352432962
60,88,0.2,"TT",12.2953973048096
65,88,0.2,"TT",12.7890045405264
60,88,0.2,"TT",12.5948759168348
65,88,0.2,"TT",9.09641615343313
60,88,0.2,"TT",11.6081936995887
65,88,0.2,"TT",10.6634089471461
60,88,0.2,"TT",11.8498524379434
65,88,0.2,"TT",10.4009807957635
60,88,0.2,"TT",13.1102877111683
65,88,0.2,"TT",11.4857329215101
60,88,0.2,"TT",11.0173231666217
65,88,0.2,"TT",11.0981165835262
60,88,0.2,"TT",11.1414916202809
65,88,0.2,"TT",11.4898739809785
60,88,0.2,"TT",11.6367223468198
65,88,0.2,"TT",11.9196036979575
60,88,0.2,"TT",11.7118115978908
65,88,0.2,"TT",12.2752457590364
60,88,0.2,"TT",10.7766718984536
65,88,0.2,"TT",11.9760794068359
60,88,0.2,"TT",10.2286242151663
65,88,0.2,"TT",11.1875426021268
60,88,0.2,"TT",11.5811307332368
65,88,0.2,"TT",10.2126526759667
60,88,0.2,"TT",11.4799114141735
65,88,0.2,"TT",11.8422717153616
60,88,0.2,"TT",12.793069934426
65,88,0.2,"TT",12.1916514871949
60,88,0.2,"TT",10.3944843974527
65,88,0.2,"TT",11.1963908960292
60,88,0.2,"TT",11.8199338504893
65,88,0.2,"TT",12.2850624744377
60,88,0.2,"TT",12.4057993299378
65,88,0.2,"TT",10.2383808243034
60,88,0.2,"TT",11.3704351327506
65,88,0.2,"TT",10.5232291162283
60,88,0.2,"TT",12.0583859683685
65,88,0.2,"TT",10.6995047677082
60,88,0.2,"TT",11.3922038424886
65,88,0.2,"TT",9.342822858829
60,88,0.2,"TT",10.6666999350447
65,88,0.2,"TT",13.1232413050438
60,88,0.2,"TT",11.7496676374821
65,88,0.2,"TT",11.0066511737551
60,88,0.2,"TT",9.45041437924915
65,88,0.2,"TT",12.1241488194137
60,88,0.2,"TT",11.5476162404517
65,88,0.2,"TT",9.57644187023033
60,88,0.2,"TT",12.1141316643322
65,88,0.2,"TT",11.4902765361759
60,88,0.2,"TT",10.7262938029505
65,88,0.2,"TT",11.7290740310145
60,88,0.2,"TT",11.9728264987132
65,88,0.2,"TT",10.2831327385134
60,88,0.2,"TT",10.6741098444184
65,88,0.2,"TT",10.0099954136585
60,88,0.2,"TT",11.8895779011107
65,88,0.2,"TT",11.2760444482667
60,88,0.2,"TT",12.4380779701105
65,88,0.2,"TT",11.7144687312209
60,88,0.2,"TT",10.2550477819519
65,88,0.2,"TT",11.1825802719157
60,88,0.2,"TT",10.8036205456633
65,88,0.2,"TT",11.3123136452914
60,88,0.2,"TT",11.6713652907613
65,88,0.2,"TT",9.89306871115516
60,88,0.2,"TT",11.8193239159088
65,88,0.2,"TT",11.9862971487841
60,88,0.2,"TT",9.53426851350216
65,88,0.2,"TT",11.6842617128494
60,88,0.2,"TT",11.4340188186595
65,88,0.2,"TT",10.5201297682996
60,88,0.2,"TT",11.7008774153456
65,88,0.2,"TT",9.6375116253057
60,88,0.2,"TT",12.5046271697155
65,88,0.2,"TT",10.1045817051669
60,88,0.2,"TT",11.7081422032485
65,88,0.2,"TT",12.1198601878227
60,88,0.2,"TT",10.6801289752596
65,88,0.2,"TT",12.4184019330629
60,88,0.2,"TT",10.8838148081187
65,88,0.2,"TT",11.1586106113004
60,88,0.2,"TT",11.6097519071897
65,88,0.2,"TT",11.5557219355228
60,88,0.2,"TT",12.2237777374988
65,88,0.2,"TT",12.1646134624935
60,88,0.2,"TT",12.2566061858041
65,88,0.2,"TT",11.5398423287385
60,88,0.2,"TT",12.9163872426962
65,88,0.2,"TT",11.1893694711881
60,88,0.2,"TT",11.6300486169834
65,88,0.2,"TT",9.50730026979566
60,88,0.2,"TT",12.6556789315764
65,88,0.2,"TT",10.770944713392
60,88,0.2,"TT",10.6141598975892
65,88,0.2,"TT",13.0801668197275
60,88,0.2,"TT",10.5499339262998
65,88,0.2,"TT",11.4540329098995
60,88,0.2,"TT",12.0003731484616
65,88,0.2,"TT",10.4336852573465
60,88,0.2,"TT",11.7814549660152
65,88,0.2,"TT",12.5365581291353
60,88,0.2,"TT",11.3264057493857
65,88,0.2,"TT",10.3963490949863
60,88,0.2,"TT",13.0054790765007
65,88,0.2,"TT",10.3212084768812
60,88,0.2,"TT",13.3887211722909
65,88,0.2,"TT",12.1947857268576
60,88,0.2,"TT",9.83009057847836
65,88,0.2,"TT",11.6717107306521
60,88,0.2,"TT",11.8238104478793
65,88,0.2,"TT",11.7518846310173
60,88,0.2,"TT",11.3346257105611
65,88,0.2,"TT",12.0699467449448
60,88,0.2,"TT",10.6182616455
65,88,0.2,"TT",11.9303910101783
60,88,0.2,"TT",11.1390498218778
65,88,0.2,"TT",11.2925581313999
60,88,0.2,"TT",11.533784295692
65,88,0.2,"TT",11.8112189176315
60,88,0.2,"TT",11.7657081291424
65,88,0.2,"TT",8.44907530604224
60,88,0.2,"TT",10.1587517043221
65,88,0.2,"TT",11.0304414213996
60,88,0.2,"TT",11.8339862226831
65,88,0.2,"TT",9.97481829039181
60,88,0.2,"TT",12.0797758561851
65,88,0.2,"TT",11.597654535878
60,88,0.2,"TT",11.2463383868086
65,88,0.2,"TT",12.179523565292
60,88,0.2,"TT",12.0387135027248
65,88,0.2,"TT",11.1462527010331
