"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,50,75,"TT",16.7241290273003
0.2,60,75,"TT",15.359687880227
0.2,70,75,"TT",16.0632815140395
0.2,80,75,"TT",14.2450126535701
0.2,90,75,"TT",15.9936225216085
0.2,50,60,"TT",14.7688382436274
0.2,60,60,"TT",16.1934752596472
0.2,70,60,"TT",13.7131446949824
0.2,80,60,"TT",14.5281762455726
0.2,90,60,"TT",14.5888833170155
0.2,50,75,"TT",18.8026062733833
0.2,60,75,"TT",17.1306271783356
0.2,70,75,"TT",16.6582037564553
0.2,80,75,"TT",14.76157554779
0.2,90,75,"TT",15.2647505061558
0.2,50,60,"TT",16.0452280111902
0.2,60,60,"TT",16.903506772207
0.2,70,60,"TT",15.7077703793262
0.2,80,60,"TT",13.2642116620816
0.2,90,60,"TT",15.0596554951195
0.2,50,75,"TT",16.7898030713966
0.2,60,75,"TT",17.4945701769219
0.2,70,75,"TT",13.583139372489
0.2,80,75,"TT",15.4255236523745
0.2,90,75,"TT",15.4755641157821
0.2,50,60,"TT",15.3771351191498
0.2,60,60,"TT",15.0489743209361
0.2,70,60,"TT",12.6532595458172
0.2,80,60,"TT",14.8332825026966
0.2,90,60,"TT",17.1344053454122
0.2,50,75,"TT",17.2959143857613
0.2,60,75,"TT",15.8083062607019
0.2,70,75,"TT",14.0596076305617
0.2,80,75,"TT",14.8167401864644
0.2,90,75,"TT",18.3039652688302
0.2,50,60,"TT",15.6632312003631
0.2,60,60,"TT",15.2611218087927
0.2,70,60,"TT",15.8081117905105
0.2,80,60,"TT",15.8091491355925
0.2,90,60,"TT",14.8654878298246
0.2,50,75,"TT",16.7868380139587
0.2,60,75,"TT",16.6276316233717
0.2,70,75,"TT",15.6002017576903
0.2,80,75,"TT",14.5178659927681
0.2,90,75,"TT",16.1726779619644
0.2,50,60,"TT",16.9904691033268
0.2,60,60,"TT",15.0587475729161
0.2,70,60,"TT",13.1469154200217
0.2,80,60,"TT",15.345979380918
0.2,90,60,"TT",15.3859782193364
0.2,50,75,"TT",17.2465096778767
0.2,60,75,"TT",17.6128034027571
0.2,70,75,"TT",16.8888269585637
0.2,80,75,"TT",15.862181694128
0.2,90,75,"TT",16.0658452672058
0.2,50,60,"TT",15.2938760991823
0.2,60,60,"TT",14.3824496350553
0.2,70,60,"TT",14.9214539499673
0.2,80,60,"TT",13.5977614365503
0.2,90,60,"TT",15.1551005774091
0.2,50,75,"TT",16.8776143462306
0.2,60,75,"TT",17.0084789876869
0.2,70,75,"TT",15.5784202879765
0.2,80,75,"TT",14.4758229126243
0.2,90,75,"TT",16.0734954039682
0.2,50,60,"TT",14.995830965939
0.2,60,60,"TT",14.9016372776616
0.2,70,60,"TT",13.4738972776896
0.2,80,60,"TT",15.8198885609986
0.2,90,60,"TT",16.1104020958419
0.2,50,75,"TT",17.4974074401788
0.2,60,75,"TT",18.6186337958213
0.2,70,75,"TT",16.6795340730842
0.2,80,75,"TT",13.453694229919
0.2,90,75,"TT",17.4590188447382
0.2,50,60,"TT",15.0965963220054
0.2,60,60,"TT",15.4630558919393
0.2,70,60,"TT",14.5526976899131
0.2,80,60,"TT",16.2048677927209
0.2,90,60,"TT",14.2574664335068
0.2,50,75,"TT",17.3343482296077
0.2,60,75,"TT",16.3944140833894
0.2,70,75,"TT",17.2363410126146
0.2,80,75,"TT",14.1169098809888
0.2,90,75,"TT",16.6688545393732
0.2,50,60,"TT",15.9421176915943
0.2,60,60,"TT",16.0414123085821
0.2,70,60,"TT",14.1494869281696
0.2,80,60,"TT",13.9817927058407
0.2,90,60,"TT",15.0107650865213
0.2,50,75,"TT",18.6939262484227
0.2,60,75,"TT",16.2250048805755
0.2,70,75,"TT",16.0830700847438
0.2,80,75,"TT",15.8534658420783
0.2,90,75,"TT",15.0688194099483
0.2,50,60,"TT",14.6750322453561
0.2,60,60,"TT",13.6651334475511
0.2,70,60,"TT",15.4126813378202
0.2,80,60,"TT",13.7103633568448
0.2,90,60,"TT",14.9961890729143
0.2,50,75,"TT",17.6980385887499
0.2,60,75,"TT",17.6186097312452
0.2,70,75,"TT",14.7424762952882
0.2,80,75,"TT",13.3588480854078
0.2,90,75,"TT",16.1634068741759
0.2,50,60,"TT",17.4444851512495
0.2,60,60,"TT",14.9911354169726
0.2,70,60,"TT",15.3201628496439
0.2,80,60,"TT",15.1241855544901
0.2,90,60,"TT",16.7151669808752
0.2,50,75,"TT",18.2471505121233
0.2,60,75,"TT",16.1980242136979
0.2,70,75,"TT",14.6536724308023
0.2,80,75,"TT",14.1448976254182
0.2,90,75,"TT",16.0716171692661
0.2,50,60,"TT",15.3906595398837
0.2,60,60,"TT",15.7346979699149
0.2,70,60,"TT",16.072800773554
0.2,80,60,"TT",14.6692002586186
0.2,90,60,"TT",15.3432457932115
0.2,50,75,"TT",18.8377181810582
0.2,60,75,"TT",17.8201746862662
0.2,70,75,"TT",16.8789222578595
0.2,80,75,"TT",15.7557036720528
0.2,90,75,"TT",16.9122187605837
0.2,50,60,"TT",16.6088302323756
0.2,60,60,"TT",15.6808342780124
0.2,70,60,"TT",15.9591402925316
0.2,80,60,"TT",14.6533911043535
0.2,90,60,"TT",14.607934649929
0.2,50,75,"TT",17.2891334810109
0.2,60,75,"TT",16.0822054357166
0.2,70,75,"TT",15.3242538208525
0.2,80,75,"TT",16.0723462799886
0.2,90,75,"TT",16.2596475155113
0.2,50,60,"TT",13.7065491583192
0.2,60,60,"TT",14.1553260557976
0.2,70,60,"TT",15.1534015154955
0.2,80,60,"TT",14.4415461546492
0.2,90,60,"TT",16.7519678768213
0.2,50,75,"TT",17.5971097957826
0.2,60,75,"TT",17.6110744499611
0.2,70,75,"TT",15.0834744963497
0.2,80,75,"TT",14.8694877501694
0.2,90,75,"TT",15.4221366636025
0.2,50,60,"TT",15.6368144132624
0.2,60,60,"TT",16.2232709269065
0.2,70,60,"TT",14.995208363125
0.2,80,60,"TT",14.1711100437463
0.2,90,60,"TT",16.106758646884
0.2,50,75,"TT",16.9151151201769
0.2,60,75,"TT",16.4190244849285
0.2,70,75,"TT",15.745291139036
0.2,80,75,"TT",13.7005285830711
0.2,90,75,"TT",15.6306439800703
0.2,50,60,"TT",14.7145685535201
0.2,60,60,"TT",16.0441050941032
0.2,70,60,"TT",12.5331053575274
0.2,80,60,"TT",13.2478041697073
0.2,90,60,"TT",14.5902908132454
0.2,50,75,"TT",17.4623908934957
0.2,60,75,"TT",17.019322250528
0.2,70,75,"TT",15.6407250354441
0.2,80,75,"TT",13.7118167976335
0.2,90,75,"TT",16.4094339074987
0.2,50,60,"TT",16.5902402390805
0.2,60,60,"TT",15.8026390823136
0.2,70,60,"TT",15.3466663874664
0.2,80,60,"TT",12.8022518134432
0.2,90,60,"TT",16.0716779653257
0.2,50,75,"TT",18.2520397255466
0.2,60,75,"TT",16.4443293488064
0.2,70,75,"TT",14.3639833767936
0.2,80,75,"TT",14.2454366193486
0.2,90,75,"TT",14.0769337487536
0.2,50,60,"TT",16.7087264953703
0.2,60,60,"TT",15.8745004613488
0.2,70,60,"TT",15.0264313040557
0.2,80,60,"TT",14.7209347480713
0.2,90,60,"TT",17.2625636416327
0.2,50,75,"TT",15.620769069467
0.2,60,75,"TT",18.5848523700505
0.2,70,75,"TT",15.0826912722986
0.2,80,75,"TT",14.4859887513526
0.2,90,75,"TT",15.2781280544836
0.2,50,60,"TT",16.0250007630286
0.2,60,60,"TT",15.1125711392387
0.2,70,60,"TT",16.020424261673
0.2,80,60,"TT",15.137187046305
0.2,90,60,"TT",14.1903366397038
0.2,50,75,"TT",18.3009907889951
0.2,60,75,"TT",16.1712292504853
0.2,70,75,"TT",14.8406286439279
0.2,80,75,"TT",13.8513497875266
0.2,90,75,"TT",16.3543893924747
0.2,50,60,"TT",16.6381264513141
0.2,60,60,"TT",16.1818140216706
0.2,70,60,"TT",14.7740787352528
0.2,80,60,"TT",13.784423638839
0.2,90,60,"TT",15.9718036021716
0.2,50,75,"TT",17.8587587346493
0.2,60,75,"TT",17.9564959098636
0.2,70,75,"TT",16.1543123253969
0.2,80,75,"TT",15.1910530775582
0.2,90,75,"TT",16.9765428948396
0.2,50,60,"TT",16.9246893106474
0.2,60,60,"TT",16.9152949633753
0.2,70,60,"TT",15.786906405248
0.2,80,60,"TT",14.2127281937009
0.2,90,60,"TT",15.4181956735741
0.2,50,75,"TT",17.0465931578837
0.2,60,75,"TT",16.6699386989603
0.2,70,75,"TT",15.4641213275047
0.2,80,75,"TT",15.8596488372977
0.2,90,75,"TT",16.3632004507103
0.2,50,60,"TT",15.1693507763752
0.2,60,60,"TT",15.6842340376447
0.2,70,60,"TT",13.1495426385203
0.2,80,60,"TT",14.6021002154475
0.2,90,60,"TT",15.3650394940693
0.2,50,75,"TT",18.6889242573764
0.2,60,75,"TT",15.2423820126356
0.2,70,75,"TT",14.0904030961469
0.2,80,75,"TT",14.7030614791847
0.2,90,75,"TT",16.5853776089655
0.2,50,60,"TT",15.3242850702773
0.2,60,60,"TT",14.4843704122134
0.2,70,60,"TT",13.7879182904853
0.2,80,60,"TT",12.4267710723856
0.2,90,60,"TT",14.2356436896991
0.2,50,75,"TT",18.3063274772927
0.2,60,75,"TT",18.0583617593684
0.2,70,75,"TT",16.8802037261175
0.2,80,75,"TT",15.3182782449404
0.2,90,75,"TT",15.7446927406785
0.2,50,60,"TT",15.0152383840456
0.2,60,60,"TT",15.6960550236416
0.2,70,60,"TT",14.5261145091199
0.2,80,60,"TT",13.8214827629032
0.2,90,60,"TT",15.7516002613745
0.2,50,75,"TT",17.9002095035461
0.2,60,75,"TT",17.27777405711
0.2,70,75,"TT",16.8450660090074
0.2,80,75,"TT",14.6758239384679
0.2,90,75,"TT",15.3732348387313
0.2,50,60,"TT",15.2028899431566
0.2,60,60,"TT",13.8020656522332
0.2,70,60,"TT",15.1003041291226
0.2,80,60,"TT",16.2001939810962
0.2,90,60,"TT",15.3096842504922
0.2,50,75,"TT",17.2382676743524
0.2,60,75,"TT",16.2502599393738
0.2,70,75,"TT",15.901240252099
0.2,80,75,"TT",15.609338376132
0.2,90,75,"TT",16.1485660751579
0.2,50,60,"TT",15.890838683773
0.2,60,60,"TT",14.4520357462746
0.2,70,60,"TT",15.0830306539216
0.2,80,60,"TT",15.2147342126505
0.2,90,60,"TT",15.0891115360019
0.2,50,75,"TT",19.1470390279085
0.2,60,75,"TT",16.3070784084389
0.2,70,75,"TT",14.5949802227352
0.2,80,75,"TT",15.1379041890759
0.2,90,75,"TT",15.2770294861041
0.2,50,60,"TT",15.7058639543191
0.2,60,60,"TT",16.5103882065884
0.2,70,60,"TT",14.996575723257
0.2,80,60,"TT",13.2097267500575
0.2,90,60,"TT",16.6988311190225
0.2,50,75,"TT",16.3908405041354
0.2,60,75,"TT",17.1660234672716
0.2,70,75,"TT",16.5394111890233
0.2,80,75,"TT",13.1323595153916
0.2,90,75,"TT",16.2652997880737
0.2,50,60,"TT",14.774047561259
0.2,60,60,"TT",14.2590271073352
0.2,70,60,"TT",14.2029926669709
0.2,80,60,"TT",12.4625273864427
0.2,90,60,"TT",15.7422097163605
0.2,50,75,"TT",16.0374771916938
0.2,60,75,"TT",16.1346469316267
0.2,70,75,"TT",15.0070025620504
0.2,80,75,"TT",14.3879206637252
0.2,90,75,"TT",17.9642133934675
0.2,50,60,"TT",15.6847867876312
0.2,60,60,"TT",15.1737963079832
0.2,70,60,"TT",16.9575980033434
0.2,80,60,"TT",16.0496383225572
